iter,video_name,category,miou,F_score
712,2ceyaaIqzko,race_car,0.5176116228103638,0.7243496775627136
713,2d706p8UHHA,race_car,0.7516239285469055,0.8857685923576355
714,2XDoDkWurUo,race_car,0.49591073393821716,0.6356857419013977
715,4cyi9yZXI80,race_car,0.3286234736442566,0.7323620319366455
716,4Db-g-FYKOA,race_car,0.08328722417354584,0.16044548153877258
717,4yuoG53SMyQ,race_car,0.26091739535331726,0.3889841139316559
718,6MrXwLd80FI,race_car,0.028630375862121582,0.048583801835775375
719,6MST-YckqQ0,race_car,0.5765857100486755,0.839945912361145
720,6WhP6XCfgnU,race_car,0.5277808308601379,0.6948582530021667
721,7wtsszJc6V8,race_car,0.4439406394958496,0.6751387715339661
722,7ynQ9wd6neQ,race_car,0.8182892203330994,0.9067524075508118
723,49_BMvgI8c8,race_car,0.07777286320924759,0.32426509261131287
724,AAOcAu6ELFo,race_car,0.5552696585655212,0.7430848479270935
725,AeoLokxxdTQ,race_car,0.11925651878118515,0.21440096199512482
726,b8SElprR1aE,race_car,0.46495112776756287,0.6856932640075684
727,bBVNAFdJhtg,race_car,0.8048428893089294,0.8931671977043152
728,eAO9uDZeUW0,race_car,0.06814385950565338,0.10308512300252914
729,EayfYT-Oqbs,race_car,0.4527425765991211,0.6715661287307739
730,GCvcNamSLkE,race_car,0.7510631680488586,0.873552143573761
731,GIF3EtXle1g,race_car,0.1965249627828598,0.30011194944381714
732,HGxVMI_Snp8,race_car,0.027357397601008415,0.05632878094911575
733,IL_SGJjcUdo,race_car,0.742121696472168,0.836901843547821
734,J5H0PpwQYBg,race_car,0.49819135665893555,0.6825242042541504
735,JQ39VPSbQ2o,race_car,0.30567508935928345,0.3443087637424469
736,K9Bok-6djCM,race_car,0.4038669764995575,0.4979129433631897
737,KTEyF7C8pXQ,race_car,0.5731223225593567,0.6965317726135254
738,NVSPLoL6hyw,race_car,0.6694821715354919,0.8317721486091614
739,OS1SX9SGGyc,race_car,0.4970341622829437,0.7458512783050537
