iter,video_name,category,miou,F_score
712,2ceyaaIqzko,race_car,0.4159635007381439,0.7099001407623291
713,2d706p8UHHA,race_car,0.7131739854812622,0.8850099444389343
714,2XDoDkWurUo,race_car,0.5268741846084595,0.6649463176727295
715,4cyi9yZXI80,race_car,0.25044354796409607,0.44266438484191895
716,4Db-g-FYKOA,race_car,0.16446936130523682,0.29418396949768066
717,4yuoG53SMyQ,race_car,0.21305027604103088,0.37482649087905884
718,6MrXwLd80FI,race_car,0.091490738093853,0.12546347081661224
719,6MST-YckqQ0,race_car,0.575300395488739,0.8470184206962585
720,6WhP6XCfgnU,race_car,0.4702587127685547,0.6574084162712097
721,7wtsszJc6V8,race_car,0.5054623484611511,0.7897585034370422
722,7ynQ9wd6neQ,race_car,0.7833911776542664,0.8959919810295105
723,49_BMvgI8c8,race_car,0.05011339858174324,0.27173492312431335
724,AAOcAu6ELFo,race_car,0.4571267068386078,0.6838003993034363
725,AeoLokxxdTQ,race_car,0.12252535670995712,0.22296085953712463
726,b8SElprR1aE,race_car,0.5868585705757141,0.7371574640274048
727,bBVNAFdJhtg,race_car,0.7390150427818298,0.878345787525177
728,eAO9uDZeUW0,race_car,0.08188413828611374,0.14973066747188568
729,EayfYT-Oqbs,race_car,0.6451812982559204,0.7874485850334167
730,GCvcNamSLkE,race_car,0.6444854140281677,0.8503367304801941
731,GIF3EtXle1g,race_car,0.14049020409584045,0.37936678528785706
732,HGxVMI_Snp8,race_car,0.03775031492114067,0.05089282989501953
733,IL_SGJjcUdo,race_car,0.704427182674408,0.8254069685935974
734,J5H0PpwQYBg,race_car,0.5193641781806946,0.710817277431488
735,JQ39VPSbQ2o,race_car,0.3174423277378082,0.4822506010532379
736,K9Bok-6djCM,race_car,0.42392244935035706,0.5339020490646362
737,KTEyF7C8pXQ,race_car,0.5845152139663696,0.8319495320320129
738,NVSPLoL6hyw,race_car,0.6839467287063599,0.8460397124290466
739,OS1SX9SGGyc,race_car,0.4408356249332428,0.7694507837295532
