iter,video_name,category,miou,F_score
712,2ceyaaIqzko,race_car,0.8187877535820007,0.9445981979370117
713,2d706p8UHHA,race_car,0.9506107568740845,0.9803676605224609
714,2XDoDkWurUo,race_car,0.8972041010856628,0.9648602604866028
715,4cyi9yZXI80,race_car,0.9322153329849243,0.9715065956115723
716,4Db-g-FYKOA,race_car,0.3498009443283081,0.38630348443984985
717,4yuoG53SMyQ,race_car,0.9085394740104675,0.9571620225906372
718,6MrXwLd80FI,race_car,0.8547396063804626,0.9373732805252075
719,6MST-YckqQ0,race_car,0.9455496072769165,0.9795705676078796
720,6WhP6XCfgnU,race_car,0.8616949319839478,0.9345394372940063
721,7wtsszJc6V8,race_car,0.7194716334342957,0.8431186079978943
722,7ynQ9wd6neQ,race_car,0.9588186144828796,0.9817767143249512
723,49_BMvgI8c8,race_car,0.37774667143821716,0.5489593744277954
724,AAOcAu6ELFo,race_car,0.8720121383666992,0.9495255351066589
725,AeoLokxxdTQ,race_car,0.3638180196285248,0.5780453681945801
726,b8SElprR1aE,race_car,0.9312984347343445,0.9642288088798523
727,bBVNAFdJhtg,race_car,0.8628012537956238,0.9179292917251587
728,eAO9uDZeUW0,race_car,0.5709919333457947,0.8241526484489441
729,EayfYT-Oqbs,race_car,0.9500560760498047,0.9810659289360046
730,GCvcNamSLkE,race_car,0.8609480261802673,0.9278165698051453
731,GIF3EtXle1g,race_car,0.7280251383781433,0.807344377040863
732,HGxVMI_Snp8,race_car,0.6660203337669373,0.7461264729499817
733,IL_SGJjcUdo,race_car,0.9445267915725708,0.9745766520500183
734,J5H0PpwQYBg,race_car,0.8973978161811829,0.9630600810050964
735,JQ39VPSbQ2o,race_car,0.8999385237693787,0.9565865397453308
736,K9Bok-6djCM,race_car,0.7264465689659119,0.7888190150260925
737,KTEyF7C8pXQ,race_car,0.8858330845832825,0.9508489966392517
738,NVSPLoL6hyw,race_car,0.9170121550559998,0.9716811180114746
739,OS1SX9SGGyc,race_car,0.9608702063560486,0.9860367774963379
