iter,video_name,category,miou,F_score
712,2ceyaaIqzko,race_car,0.4611418843269348,0.6109735369682312
713,2d706p8UHHA,race_car,0.4338487684726715,0.7626990079879761
714,2XDoDkWurUo,race_car,0.40400949120521545,0.5892640948295593
715,4cyi9yZXI80,race_car,0.4627473056316376,0.792923092842102
716,4Db-g-FYKOA,race_car,0.10822830349206924,0.1784105747938156
717,4yuoG53SMyQ,race_car,0.42388057708740234,0.5692687034606934
718,6MrXwLd80FI,race_car,0.009080610238015652,0.037886496633291245
719,6MST-YckqQ0,race_car,0.5200584530830383,0.8249161839485168
720,6WhP6XCfgnU,race_car,0.4033387303352356,0.5458700656890869
721,7wtsszJc6V8,race_car,0.5847587585449219,0.7014023661613464
722,7ynQ9wd6neQ,race_car,0.8191025853157043,0.9188095331192017
723,49_BMvgI8c8,race_car,0.06640046834945679,0.3053832948207855
724,AAOcAu6ELFo,race_car,0.45230838656425476,0.6088396310806274
725,AeoLokxxdTQ,race_car,0.15284226834774017,0.2722558379173279
726,b8SElprR1aE,race_car,0.478567898273468,0.6872093677520752
727,bBVNAFdJhtg,race_car,0.7315583229064941,0.8683637976646423
728,eAO9uDZeUW0,race_car,0.15181267261505127,0.2711018919944763
729,EayfYT-Oqbs,race_car,0.4931338429450989,0.7111666798591614
730,GCvcNamSLkE,race_car,0.6433078646659851,0.7825445532798767
731,GIF3EtXle1g,race_car,0.16108591854572296,0.3944556713104248
732,HGxVMI_Snp8,race_car,0.022312898188829422,0.035847123712301254
733,IL_SGJjcUdo,race_car,0.6534479260444641,0.7930192351341248
734,J5H0PpwQYBg,race_car,0.3976583182811737,0.6332594752311707
735,JQ39VPSbQ2o,race_car,0.32295066118240356,0.3758864402770996
736,K9Bok-6djCM,race_car,0.30543121695518494,0.4905167520046234
737,KTEyF7C8pXQ,race_car,0.44306012988090515,0.6634448170661926
738,NVSPLoL6hyw,race_car,0.6173834800720215,0.7819333672523499
739,OS1SX9SGGyc,race_car,0.37138137221336365,0.7652917504310608
