iter,video_name,category,miou,F_score
710,0e-juaQZ-bM,race_car,0.5046743154525757,0.7323581576347351
711,0EESEzTk150,race_car,0.2511145770549774,0.3093268573284149
712,2ceyaaIqzko,race_car,0.45838233828544617,0.7207554578781128
713,2d706p8UHHA,race_car,0.6582028865814209,0.803676426410675
714,2XDoDkWurUo,race_car,0.6277026534080505,0.7584971189498901
715,4cyi9yZXI80,race_car,0.28200146555900574,0.5331372618675232
716,4Db-g-FYKOA,race_car,0.12783096730709076,0.24947571754455566
717,4yuoG53SMyQ,race_car,0.24668514728546143,0.35786810517311096
718,6MrXwLd80FI,race_car,0.07841068506240845,0.12672977149486542
719,6MST-YckqQ0,race_car,0.47964078187942505,0.8186640739440918
720,6WhP6XCfgnU,race_car,0.5390005707740784,0.8119905591011047
721,7wtsszJc6V8,race_car,0.5328847169876099,0.7244216203689575
722,7ynQ9wd6neQ,race_car,0.8287235498428345,0.9195680618286133
723,49_BMvgI8c8,race_car,0.3160780072212219,0.590915858745575
724,AAOcAu6ELFo,race_car,0.46011337637901306,0.5818486213684082
725,AeoLokxxdTQ,race_car,0.13640956580638885,0.3355361521244049
726,b8SElprR1aE,race_car,0.29573410749435425,0.6245827078819275
727,bBVNAFdJhtg,race_car,0.7694518566131592,0.8919607400894165
728,eAO9uDZeUW0,race_car,0.12766806781291962,0.3359021842479706
729,EayfYT-Oqbs,race_car,0.5866925120353699,0.7496444582939148
730,GCvcNamSLkE,race_car,0.7418031692504883,0.8564883470535278
731,GIF3EtXle1g,race_car,0.14196641743183136,0.2644968032836914
732,HGxVMI_Snp8,race_car,0.02910766936838627,0.03818095475435257
733,IL_SGJjcUdo,race_car,0.6945962905883789,0.8383938074111938
734,J5H0PpwQYBg,race_car,0.5199934840202332,0.7127426862716675
735,JQ39VPSbQ2o,race_car,0.3005983531475067,0.3668004870414734
736,K9Bok-6djCM,race_car,0.39373981952667236,0.521806001663208
737,KTEyF7C8pXQ,race_car,0.5730794072151184,0.7308803796768188
738,NVSPLoL6hyw,race_car,0.6461249589920044,0.8112988471984863
739,OS1SX9SGGyc,race_car,0.3007591664791107,0.7317235469818115
